"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"5323"	"BCG_CT_2015"	"FISH03"	0	1	357	0	0	0	0	0	0	5	0	0	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	66.6666666666667	1.23773015207536	1.78566715235787	0.537539375131602	0.563315268198897	56.3315268198897	1	71400	0	0	0	0	2	8	3	0	11.2044817927171	99.7198879551821	14.0056022408964	0	0	2.80112044817927	0	22.2222222222222	88.8888888888889	33.3333333333333	66.6666666666667	0	0
"5324"	"BCG_CT_2015"	"FISH01"	0	1	242	0	0	0	0	39.6694214876033	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	47.5206611570248	1.06907061233725	1.54234287077907	0.464291467702997	0.771171435389537	77.1171435389537	1	48400	0	0	0	1	2	4	3	39.6694214876033	44.6280991735537	100	52.4793388429752	0	0	7.85123966942149	25	50	100	75	47.5206611570248	0	0
"5325"	"BCG_CT_2015"	"FISH01"	0	1	212	0	0	0	0	21.6981132075472	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	41.0377358490566	1.3045035479204	1.88200079940682	0.566538692485045	0.728057292468181	72.8057292468181	1	42400	0	0	0	1	2	6	3	21.6981132075472	52.3584905660377	100	55.6603773584906	0	0	3.30188679245283	16.6666666666667	33.3333333333333	100	50	41.0377358490566	0	0
"5368"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	61.2903225806452	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.2903225806452	0.667431707658747	0.962900414771327	0.289861907683458	0.962900414771327	1	1	6200	0	0	0	1	1	2	1	61.2903225806452	61.2903225806452	100	61.2903225806452	0	0	0	50	50	100	50	38.7096774193548	0	0
"5369"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	60	20	1	0	20	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	60	0.950270539233235	1.37095059445467	0.412697251504221	0.864973520717927	1	1	1000	0	0	0	1	1	2	1	60	60	80	60	20	20	20	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	20	0	20
"5370"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"5371"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	100	100
"5373"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	72.3076923076923	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	72.3076923076923	0.590023748010964	0.851224335262138	0.256244057953037	0.851224335262138	85.1224335262138	1	26000	0	0	0	2	2	2	2	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"5387"	"BCG_CT_2015"	"FISH03"	0	1	123	0	0	0	0	0	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	26.8292682926829	1.68172839163537	2.42622121073452	0.730365360547271	0.808740403578173	80.8740403578173	1	24600	0	0	0	0	2	7	4	0	30.8943089430894	87.8048780487805	58.5365853658537	0	0	27.6422764227642	0	25	87.5	50	26.8292682926829	0	0
"5392"	"BCG_CT_2015"	"FISH03"	0	1	233	0	0	0	0	0	12.4463519313305	3	0	4.29184549356223	0	13	0	3	0	0	0	0	0	0	0	2	23.0769230769231	0	0	0	0	0	0	0	0	0	43.7768240343348	1.68292524675284	2.42794790767716	0.730885148120428	0.656124161616349	65.6124161616349	1	46600	0	0	0	0	2	10	4	0	48.068669527897	91.8454935622318	49.3562231759657	6.43776824034335	8.15450643776824	9.44206008583691	0	15.3846153846154	76.9230769230769	30.7692307692308	21.0300429184549	0	6.43776824034335
"5411"	"BCG_CT_2015"	"FISH03"	0	1	585	0	0	0	0	0	2.39316239316239	5	0	0	0	13	0	5	0	0	0	0	0	0	0	3	38.4615384615385	0	0	0	0	0	0	0	0	0	30.9401709401709	1.90073253530057	2.74217740273445	0.825477651655017	0.741040960427258	74.1040960427258	1	117000	0	0	0	0	3	9	6	0	55.8974358974359	87.008547008547	75.5555555555556	0.170940170940171	2.39316239316239	22.0512820512821	0	23.0769230769231	69.2307692307692	46.1538461538462	8.54700854700855	0.170940170940171	2.39316239316239
"5433"	"BCG_CT_2015"	"FISH03"	0	1	159	0	0	0	0	0	33.9622641509434	3	0	13.8364779874214	0	13	0	3	0	0	0	0	0	0	0	2	23.0769230769231	0	0	0	0	0	0	0	0	0	50.314465408805	1.69913294491934	2.4513306734462	0.737924061998493	0.662443077083179	66.2443077083179	1	31800	0	0	0	0	2	9	4	0	50.9433962264151	76.1006289308176	52.8301886792453	12.5786163522013	23.8993710691824	25.7861635220126	0	15.3846153846154	69.2307692307692	30.7692307692308	10.6918238993711	0	11.3207547169811
"5434"	"BCG_CT_2015"	"FISH03"	0	1	184	0	0	0	0	0	8.15217391304348	2	0	8.15217391304348	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	47.8260869565217	1.34966425051901	1.94715392108889	0.586151736422492	0.693590221097429	69.3590221097429	1	36800	0	0	0	0	2	5	2	0	78.804347826087	95.6521739130435	78.804347826087	4.34782608695652	4.34782608695652	4.34782608695652	0	28.5714285714286	71.4285714285714	28.5714285714286	9.23913043478261	0	2.71739130434783
"5435"	"BCG_CT_2015"	"FISH02"	0	1	189	0	0	0	0	0	3.7037037037037	3	0	1.05820105820106	0	10	0	3	0	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	50.2645502645503	1.39367196069106	2.01064362631499	0.605264042111413	0.605264042111413	60.5264042111413	1	37800	0	0	0	0	2	8	4	0	78.8359788359788	94.7089947089947	80.4232804232804	0	2.64550264550265	4.23280423280423	0	20	80	40	7.93650793650794	0	2.64550264550265
"5436"	"BCG_CT_2015"	"FISH03"	0	1	155	0	0	0	0	0	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	41.2903225806452	1.50532756233328	2.17172860909169	0.653755453778216	0.773585339006569	77.3585339006569	1	31000	0	0	0	0	2	7	4	0	37.4193548387097	100	54.8387096774194	0	0	17.4193548387097	0	28.5714285714286	100	57.1428571428571	41.2903225806452	0	0
"5510"	"BCG_CT_2015"	"FISH02"	0	1	259	0	0	0	0	0.386100386100386	0	5	0	0	0	9	0	5	0	0	0	0	0	0	0	2	55.5555555555556	0	0	0	0	0	0	0	0	0	69.8841698841699	1.08216329964805	1.56123162583428	0.469977549555362	0.492513742477792	49.2513742477792	1	51800	0	0	0	2	4	8	5	0.772200772200772	19.3050193050193	99.2277992277992	24.7104247104247	0	0	5.40540540540541	22.2222222222222	44.4444444444444	88.8888888888889	55.5555555555556	69.8841698841699	0	0
"5548"	"BCG_CT_2015"	"FISH03"	0	1	284	0	0	0	0	0	0	3	0	0	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	42.2535211267606	1.63652352329775	2.3610043713598	0.71073313567308	0.71073313567308	71.073313567308	1	56800	0	0	0	1	3	7	4	5.98591549295775	31.3380281690141	97.1830985915493	35.5633802816901	0.352112676056338	0	4.22535211267606	10	30	70	40	42.2535211267606	0.352112676056338	0.352112676056338
"5612"	"BCG_CT_2015"	"FISH02"	0	1	1023	0	0	0	0	0.0977517106549365	0.782013685239492	5	0	0.293255131964809	0	12	0	5	0	0	0	0	0	0	0	2	41.6666666666667	0	0	0	0	0	0	0	0	0	44.3792766373412	1.63004698956592	2.35166070826274	0.707920412811488	0.655979165134832	65.5979165134832	1	204600	0	0	0	1	3	9	4	0.0977517106549365	20.5278592375367	97.3607038123167	24.8289345063539	0.0977517106549365	0.488758553274682	4.78983382209189	8.33333333333333	25	75	33.3333333333333	44.3792766373412	0	0.391006842619746
"5759"	"BCG_CT_2015"	"FISH02"	0	1	98	0	0	0	0	13.265306122449	18.3673469387755	1	0	1.02040816326531	0	8	0	1	0	0	0	0	0	0	0	2	12.5	0	0	0	0	0	0	0	0	0	39.7959183673469	1.68993751659823	2.43806447460847	0.733930538219895	0.812688158202824	1	1	19600	0	0	0	1	2	4	3	13.265306122449	53.0612244897959	63.265306122449	54.0816326530612	27.5510204081633	18.3673469387755	19.3877551020408	12.5	25	50	37.5	9.18367346938776	9.18367346938776	17.3469387755102
"5775"	"BCG_CT_2015"	"FISH03"	0	1	362	0	0	0	0	1.38121546961326	0.828729281767956	2	0	0.276243093922652	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	79.0055248618785	0.693665635335223	1.00074797213322	0.301255157712001	0.356473620157631	35.6473620157631	1	72400	0	0	0	1	2	5	3	1.38121546961326	3.03867403314917	99.171270718232	19.3370165745856	0.828729281767956	0.828729281767956	17.1270718232044	14.2857142857143	28.5714285714286	71.4285714285714	42.8571428571429	79.0055248618785	0	0.552486187845304
"5801"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	96	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	96	0.167944147734173	0.242292189082415	0.0729372166288958	0.242292189082415	1	1	10000	0	0	0	1	1	1	1	96	96	96	96	4	4	4	50	50	50	50	0	0	4
"5802"	"BCG_CT_2015"	"FISH02"	0	1	506	0	0	0	0	0.592885375494071	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	3	44.4444444444444	0	0	0	0	0	0	0	0	0	46.6403162055336	1.53101855636252	2.20879287877318	0.664912910719723	0.696796573347377	69.6796573347377	1	101200	0	0	0	1	3	9	5	0.592885375494071	30.2371541501976	100	34.3873517786561	0	0	4.1501976284585	11.1111111111111	33.3333333333333	100	55.5555555555556	46.6403162055336	0	0
"5803"	"BCG_CT_2015"	"FISH02"	0	1	411	0	0	0	0	0	0.48661800486618	3	0	0.48661800486618	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	55.4744525547445	0.88668222182632	1.27921204427324	0.385081196140886	0.494866770375339	49.4866770375339	1	82200	0	0	0	0	1	5	2	0	3.89294403892944	99.5133819951338	43.30900243309	0.48661800486618	0.48661800486618	39.9026763990268	0	16.6666666666667	83.3333333333333	33.3333333333333	55.4744525547445	0	0.48661800486618
"5804"	"BCG_CT_2015"	"FISH03"	0	1	727	0	0	0	0	1.10041265474553	0	6	0	0	0	13	0	6	0	0	0	0	0	0	0	4	46.1538461538462	0	0	0	0	0	0	0	0	0	65.0618982118294	1.36553115346088	1.9700450232774	0.593042644815044	0.532381331229212	53.2381331229212	1	145400	0	0	0	1	4	11	7	1.10041265474553	14.0302613480055	97.6616231086658	20.0825309491059	0	0	6.05226960110041	7.69230769230769	30.7692307692308	84.6153846153846	53.8461538461538	65.0618982118294	0	0
"5930"	"BCG_CT_2015"	"FISH02"	0	1	121	0	0	0	0	11.5702479338843	1.65289256198347	2	0	0	0	9	0	2	0	0	0	0	0	0	0	3	22.2222222222222	0	0	0	0	0	0	0	0	0	57.8512396694215	1.38578573639996	1.99926620963888	0.601839098418736	0.6306982684856	63.0698268485599	1	24200	0	0	0	1	2	7	4	11.5702479338843	14.0495867768595	97.5206611570248	72.7272727272727	1.65289256198347	1.65289256198347	60.3305785123967	11.1111111111111	22.2222222222222	77.7777777777778	44.4444444444444	11.5702479338843	0	1.65289256198347
"6441"	"BCG_CT_2015"	"FISH03"	0	1	176	0	0	0	0	1.13636363636364	0	3	0	0	0	11	0	3	0	0	0	0	0	0	0	5	27.2727272727273	0	0	0	0	0	0	0	0	0	34.0909090909091	1.61714890111636	2.33305270001962	0.702318844170745	0.67440347352165	67.440347352165	1	35200	0	0	0	1	3	9	6	1.13636363636364	36.9318181818182	96.0227272727273	56.8181818181818	0	0	19.8863636363636	9.09090909090909	27.2727272727273	81.8181818181818	54.5454545454545	34.0909090909091	0	0
"6442"	"BCG_CT_2015"	"FISH02"	0	1	201	0	0	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	48.2587064676617	1.15513397522757	1.66650605762317	0.501668311300303	0.644692546664894	64.4692546664894	1	40200	0	0	0	0	1	5	3	0	9.9502487562189	96.5174129353234	59.7014925373134	0	0	49.7512437810945	0	16.6666666666667	83.3333333333333	50	36.318407960199	0	0
"6443"	"BCG_CT_2015"	"FISH02"	0	1	80	0	0	0	0	0	1.25	2	0	1.25	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	40	1.40212807906838	2.02284322636312	0.608936487661004	0.720551295623323	1	1	16000	0	0	0	0	1	6	3	0	16.25	98.75	62.5	0	0	46.25	0	14.2857142857143	85.7142857142857	42.8571428571429	32.5	0	0
"6444"	"BCG_CT_2015"	"FISH01"	0	1	185	0	0	0	0	24.8648648648649	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	61.0810810810811	0.983518046264902	1.41891660797118	0.427136460345114	0.6110941209142	61.10941209142	1	37000	0	0	0	1	1	4	1	24.8648648648649	24.8648648648649	98.9189189189189	24.8648648648649	1.08108108108108	0	0	20	20	80	20	61.0810810810811	1.08108108108108	1.08108108108108
"6477"	"BCG_CT_2015"	"FISH03"	0	1	144	0	0	0	0	2.77777777777778	0.694444444444444	5	0	0.694444444444444	0	11	0	5	0	0	0	0	0	0	0	3	45.4545454545455	0	0	0	0	0	0	0	0	0	61.1111111111111	1.45781571488069	2.10318350238838	0.63312132060453	0.607956373832543	60.7956373832543	1	28800	0	0	0	1	3	8	5	2.77777777777778	14.5833333333333	97.9166666666667	25	1.38888888888889	0.694444444444444	11.1111111111111	9.09090909090909	27.2727272727273	72.7272727272727	45.4545454545455	61.1111111111111	0.694444444444444	0.694444444444444
"6478"	"BCG_CT_2015"	"FISH02"	0	1	262	0	0	0	0	2.67175572519084	0	5	0	0	0	8	0	5	0	0	0	0	0	0	0	2	62.5	0	0	0	0	0	0	0	0	0	40.4580152671756	1.4414093371189	2.07951410255248	0.625996121274561	0.693171367517494	69.3171367517494	1	52400	0	0	0	1	3	7	4	2.67175572519084	24.0458015267176	99.618320610687	64.5038167938931	0.381679389312977	0	40.4580152671756	12.5	37.5	87.5	50	32.0610687022901	0.381679389312977	0.381679389312977
"6479"	"BCG_CT_2015"	"FISH01"	0	1	258	0	0	0	0	8.13953488372093	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	2	66.6666666666667	0	0	0	0	0	0	0	0	0	51.937984496124	1.27071197342157	1.83324986245352	0.551863198145379	0.709197855652483	70.9197855652483	1	51600	0	0	0	1	3	6	4	8.13953488372093	15.5038759689922	100	67.4418604651163	0	0	51.937984496124	16.6666666666667	50	100	66.6666666666667	28.2945736434109	0	0
"6480"	"BCG_CT_2015"	"FISH01"	0	1	269	0	0	0	0	4.46096654275093	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	35.6877323420074	1.62948566749925	2.35085089170081	0.70767663373536	0.741610886892015	74.1610886892015	1	53800	0	0	0	1	2	6	3	4.46096654275093	40.1486988847584	95.1672862453532	44.6096654275093	1.48698884758364	0	4.46096654275093	11.1111111111111	22.2222222222222	66.6666666666667	33.3333333333333	28.996282527881	1.11524163568773	1.11524163568773
"6481"	"BCG_CT_2015"	"FISH02"	0	1	128	0	0	0	0	3.125	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	3	25	0	0	0	0	0	0	0	0	0	51.5625	0.975414101962184	1.407225087714	0.423616962052792	0.703612543857002	70.3612543857002	1	25600	0	0	0	1	1	4	3	3.125	3.125	100	48.4375	0	0	45.3125	25	25	100	75	51.5625	0	0
"6482"	"BCG_CT_2015"	"FISH02"	0	1	195	0	0	0	0	12.3076923076923	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	3	25	0	0	0	0	0	0	0	0	0	61.025641025641	1.06165477161668	1.53164407414748	0.461070808999379	0.765822037073741	76.5822037073741	1	39000	0	0	0	1	1	4	3	12.3076923076923	12.3076923076923	100	80	0	0	67.6923076923077	25	25	100	75	20	0	0
"6483"	"BCG_CT_2015"	"FISH03"	0	1	167	0	0	0	0	14.3712574850299	0.598802395209581	3	0	0	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	44.9101796407186	1.7463210872143	2.5194087723239	0.758417611808459	0.72827245919557	72.827245919557	1	33400	0	0	0	2	4	8	5	25.1497005988024	26.9461077844311	89.8203592814371	31.7365269461078	0	0.598802395209581	5.38922155688623	18.1818181818182	36.3636363636364	72.7272727272727	45.4545454545455	44.9101796407186	0	0.598802395209581
"6520"	"BCG_CT_2015"	"FISH02"	0	1	203	0	0	0	0	2.95566502463054	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	58.128078817734	0.878529383171857	1.26744998437728	0.381540463301405	0.633724992188639	63.3724992188639	1	40600	0	0	0	1	1	4	2	2.95566502463054	2.95566502463054	100	39.4088669950739	0	0	36.4532019704434	25	25	100	50	58.128078817734	0	0
"6521"	"BCG_CT_2015"	"FISH02"	0	1	907	0	0	0	0	0	0.441014332965821	3	0	0.220507166482911	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	76.8467475192944	0.729977223966767	1.05313452097875	0.317025080283821	0.407408045836233	40.7408045836233	1	181400	0	0	0	0	1	4	1	0	0.220507166482911	99.5589856670342	0.220507166482911	0.441014332965821	0.441014332965821	0.441014332965821	0	16.6666666666667	66.6666666666667	16.6666666666667	76.8467475192944	0	0.220507166482911
"6522"	"BCG_CT_2015"	"FISH02"	0	1	220	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	52.2727272727273	0.895821858971586	1.29239775345824	0.389050490119673	0.815412196105712	81.5412196105712	1	44000	0	0	0	0	1	3	1	0	7.27272727272727	100	7.27272727272727	0	0	0	0	33.3333333333333	100	33.3333333333333	52.2727272727273	0	0
"6529"	"BCG_CT_2015"	"FISH03"	0	1	162	0	0	0	0	2.46913580246914	9.87654320987654	6	0	5.55555555555556	0	13	0	6	0	0	0	0	0	0	0	2	46.1538461538462	0	0	0	0	0	0	0	0	0	67.9012345679012	1.30789643323047	1.88689569821797	0.568012203852939	0.509911211083272	50.9911211083272	1	32400	0	0	0	1	4	7	5	2.46913580246914	71.6049382716049	87.037037037037	73.4567901234568	6.79012345679012	9.87654320987654	11.7283950617284	7.69230769230769	30.7692307692308	53.8461538461538	38.4615384615385	8.02469135802469	0.617283950617284	5.55555555555556
"6530"	"BCG_CT_2015"	"FISH03"	0	1	448	0	0	0	0	0	0	5	0	0	0	10	0	5	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	74.7767857142857	1.0231206149881	1.4760510374746	0.444335637410793	0.444335637410793	44.4335637410793	1	89600	0	0	0	0	3	8	6	0	13.3928571428571	99.5535714285714	19.6428571428571	0.223214285714286	0	6.25	0	30	80	60	74.7767857142857	0.223214285714286	0.223214285714286
"6531"	"BCG_CT_2015"	"FISH02"	0	1	110	0	0	0	0	32.7272727272727	0.909090909090909	4	0	0.909090909090909	0	7	0	4	0	0	0	0	0	0	0	2	57.1428571428571	0	0	0	0	0	0	0	0	0	38.1818181818182	1.45851838438198	2.10419724019326	0.633426486091539	0.749530180049705	74.9530180049705	1	22000	0	0	0	1	4	6	5	32.7272727272727	57.2727272727273	99.0909090909091	60.9090909090909	0.909090909090909	0.909090909090909	4.54545454545455	14.2857142857143	57.1428571428571	85.7142857142857	71.4285714285714	38.1818181818182	0	0.909090909090909
"6532"	"BCG_CT_2015"	"FISH03"	0	1	340	0	0	0	0	0	2.35294117647059	4	0	0.294117647058824	0	12	0	4	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	35	1.62046647293499	2.33783894443014	0.703759647304892	0.652123681617272	65.2123681617272	1	68000	0	0	0	0	2	8	4	0	47.9411764705882	92.0588235294118	50.8823529411765	1.47058823529412	2.05882352941176	5	0	16.6666666666667	66.6666666666667	33.3333333333333	35	0	1.47058823529412
"6533"	"BCG_CT_2015"	"FISH02"	0	1	221	0	0	0	0	0	6.33484162895928	4	0	1.80995475113122	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	43.8914027149321	1.60096409927021	2.30970296665839	0.695289874038261	0.644275349098846	64.4275349098846	1	44200	0	0	0	0	2	6	3	0	70.1357466063348	90.9502262443439	71.9457013574661	2.71493212669683	5.88235294117647	7.69230769230769	0	16.6666666666667	50	25	12.6696832579186	0	3.16742081447964
"6534"	"BCG_CT_2015"	"FISH02"	0	1	151	0	0	0	0	1.32450331125828	5.29801324503311	4	0	0.662251655629139	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	42.3841059602649	1.55034130407298	2.23666971107141	0.673304673425586	0.745556570357138	74.5556570357138	1	30200	0	0	0	1	3	5	3	1.32450331125828	26.4900662251656	88.0794701986755	26.4900662251656	5.29801324503311	5.29801324503311	5.29801324503311	12.5	37.5	62.5	37.5	42.3841059602649	0	4.63576158940397
"6537"	"BCG_CT_2015"	"FISH03"	0	1	248	0	0	0	0	0	2.82258064516129	3	0	2.01612903225806	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	47.1774193548387	1.63287700137106	2.35574355225968	0.709149471322182	0.680962600783427	68.0962600783427	1	49600	0	0	0	0	2	7	3	0	63.3064516129032	93.5483870967742	63.7096774193548	0.403225806451613	1.20967741935484	1.61290322580645	0	18.1818181818182	63.6363636363636	27.2727272727273	12.5	0	0.806451612903226
"6538"	"BCG_CT_2015"	"FISH03"	0	1	364	0	0	0	0	0	15.3846153846154	5	0	15.3846153846154	0	13	0	5	0	0	0	0	0	0	0	1	38.4615384615385	0	0	0	0	0	0	0	0	0	35.7142857142857	1.90955581725496	2.7549067078544	0.829309554320083	0.744480904350017	74.4480904350017	1	72800	0	0	0	0	3	8	4	0	59.3406593406593	92.8571428571429	59.6153846153846	3.02197802197802	0.824175824175824	1.0989010989011	0	23.0769230769231	61.5384615384615	30.7692307692308	15.1098901098901	2.1978021978022	2.1978021978022
"6539"	"BCG_CT_2015"	"FISH03"	0	1	356	0	0	0	0	0	8.70786516853933	5	0	8.14606741573034	0	12	0	5	0	0	0	0	0	0	0	1	41.6666666666667	0	0	0	0	0	0	0	0	0	31.4606741573034	1.90822920680669	2.7529928135395	0.828733414722767	0.767927924765099	76.7927924765099	1	71200	0	0	0	0	3	8	4	0	63.4831460674157	92.6966292134831	64.8876404494382	2.24719101123596	2.80898876404494	4.21348314606742	0	25	66.6666666666667	33.3333333333333	14.8876404494382	0	2.24719101123596
"6552"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"6555"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	0	11.1111111111111	1	0	11.1111111111111	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	88.8888888888889	0.348832095843032	0.503258334775646	0.151495854335375	0.503258334775646	1	1	1800	0	0	0	0	0	1	0	0	0	88.8888888888889	0	11.1111111111111	11.1111111111111	11.1111111111111	0	0	50	0	88.8888888888889	0	11.1111111111111
"6556"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	1	1	1	0	100	100	100	0	0	0	0	100	100	100	0	0	0
"6557"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	0	53.5714285714286	1	0	53.5714285714286	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	51.7857142857143	1.03932864221448	1.49943427797669	0.451374694197749	0.749717138988347	1	1	11200	0	0	0	0	0	2	0	0	0	14.2857142857143	0	85.7142857142857	51.7857142857143	51.7857142857143	0	0	50	0	12.5	33.9285714285714	51.7857142857143
"6558"	"BCG_CT_2015"	"FISH01"	0	1	63	0	0	0	0	0	65.0793650793651	3	0	61.9047619047619	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	60.3174603174603	1.14192304769725	1.64744671798964	0.495930878373061	0.637319387623624	1	1	12600	0	0	0	0	1	2	1	0	6.34920634920635	11.1111111111111	6.34920634920635	88.8888888888889	65.0793650793651	65.0793650793651	0	16.6666666666667	33.3333333333333	16.6666666666667	4.76190476190476	23.8095238095238	60.3174603174603
"6559"	"BCG_CT_2015"	"FISH01"	0	1	36	0	0	0	0	0	63.8888888888889	2	0	63.8888888888889	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	61.1111111111111	1.13388075199662	1.63584413786497	0.492438153728441	0.704519722840223	1	1	7200	0	0	0	0	1	2	1	0	16.6666666666667	22.2222222222222	16.6666666666667	77.7777777777778	63.8888888888889	63.8888888888889	0	20	40	20	5.55555555555556	13.8888888888889	61.1111111111111
