"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"19685_2016514_LF"	"BCG_CT_2015"	"FISH01"	0	1	133	0	0	0	0	27.8195488721805	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	68.4210526315789	0.738925313010925	1.06604388466819	0.320911185979278	0.672598805450058	67.2598805450058	1	26600	0	0	0	1	1	3	1	27.8195488721805	27.8195488721805	100	27.8195488721805	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	68.4210526315789	0	0
"19686_2016515_LF"	"BCG_CT_2015"	"FISH01"	0	1	343	0	0	0	0	1.16618075801749	49.8542274052478	3	0	49.8542274052478	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	31.7784256559767	1.58582610567442	2.28786345836874	0.688715526952524	0.885066401439275	88.5066401439275	1	68600	0	0	0	1	2	4	2	1.16618075801749	14.2857142857143	70.2623906705539	14.2857142857143	29.7376093294461	18.0758017492711	18.0758017492711	16.6666666666667	33.3333333333333	66.6666666666667	33.3333333333333	31.7784256559767	11.6618075801749	18.0758017492711
"19688_2016517_LF"	"BCG_CT_2015"	"FISH01"	0	1	180	0	0	0	0	17.7777777777778	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	60	1.14269366328206	1.64855848127227	0.49626555246921	0.637749476370489	63.7749476370489	1	36000	0	0	0	2	4	6	4	18.8888888888889	39.4444444444444	100	39.4444444444444	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	60	0	0
"19691_2016529_LF"	"BCG_CT_2015"	"FISH01"	0	1	69	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	13800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19715_2017504_LF"	"BCG_CT_2015"	"FISH01"	0	1	13	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	46.1538461538462	0.911017539712563	1.31432048670618	0.395649890414243	0.829243900791447	1	1	2600	0	0	0	0	1	2	1	0	46.1538461538462	53.8461538461538	46.1538461538462	0	0	0	0	33.3333333333333	66.6666666666667	33.3333333333333	7.69230769230769	0	0
"19717_2017506_LF"	"BCG_CT_2015"	"FISH01"	0	1	18	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	3600	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19718_2017507_LF"	"BCG_CT_2015"	"FISH01"	0	1	104	0	0	0	0	33.6538461538462	4.80769230769231	1	0	4.80769230769231	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	57.6923076923077	1.02740742343272	1.4822355947589	0.446197374663269	0.527982971840453	52.7982971840453	1	20800	0	0	0	1	1	4	1	33.6538461538462	33.6538461538462	94.2307692307692	33.6538461538462	5.76923076923077	2.88461538461538	2.88461538461538	14.2857142857143	14.2857142857143	57.1428571428571	14.2857142857143	57.6923076923077	1.92307692307692	2.88461538461538
"19721_2016701_LF"	"BCG_CT_2015"	"FISH01"	0	1	26	0	0	0	0	92.3076923076923	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	92.3076923076923	0.324508386931071	0.468166640552333	0.140932201775489	0.29538026315406	1	1	5200	0	0	0	2	2	3	3	96.1538461538462	96.1538461538462	100	100	0	0	3.84615384615385	66.6666666666667	66.6666666666667	100	100	0	0	0
"19722_2016702_LF"	"BCG_CT_2015"	"FISH01"	0	1	19	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	3800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19723_2016703_LF"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19724_2016704_LF"	"BCG_CT_2015"	"FISH01"	0	1	112	0	0	0	0	56.25	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	56.25	0.759921019472245	1.09633428625989	0.330029505439089	0.691709921061894	69.1709921061894	1	22400	0	0	0	2	2	3	2	98.2142857142857	98.2142857142857	100	98.2142857142857	0	0	0	66.6666666666667	66.6666666666667	100	66.6666666666667	1.78571428571429	0	0
"19725_2016705_LF"	"BCG_CT_2015"	"FISH01"	0	1	28	0	0	0	0	53.5714285714286	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	53.5714285714286	0.999937549027263	1.4426049431803	0.434267359790403	0.910182381301711	1	1	5600	0	0	0	2	2	3	3	71.4285714285714	71.4285714285714	100	100	0	0	28.5714285714286	66.6666666666667	66.6666666666667	100	100	0	0	0
"19727_2016715_LF"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	60	0.673011667009257	0.970950594454669	0.292285253238629	0.970950594454669	1	1	9000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	60	0	0
"19728_2016716_LF"	"BCG_CT_2015"	"FISH01"	0	1	16	0	0	0	0	62.5	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	62.5	0.661563238157982	0.954434002924965	0.287313263762058	0.954434002924965	1	1	3200	0	0	0	1	1	2	1	62.5	62.5	100	62.5	0	0	0	50	50	100	50	37.5	0	0
"19729_2016719_LF"	"BCG_CT_2015"	"FISH01"	0	1	60	0	0	0	0	8.33333333333333	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	90	0.370139094278079	0.533997835754117	0.160749366181637	0.336915122920036	1	1	12000	0	0	0	1	1	3	1	8.33333333333333	8.33333333333333	100	8.33333333333333	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	90	0	0
"19730_2016721_LF"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	60	0.673011667009257	0.970950594454669	0.292285253238629	0.970950594454669	1	1	10000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	60	0	0
"19731_2016722_LF"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	3.57142857142857	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	58.9285714285714	1.21831087695536	1.75765106044457	0.529105691104422	0.679952246871753	1	1	11200	0	0	0	1	2	6	2	3.57142857142857	8.92857142857143	100	8.92857142857143	0	0	0	16.6666666666667	33.3333333333333	100	33.3333333333333	58.9285714285714	0	0
"19732_2016723_LF"	"BCG_CT_2015"	"FISH01"	0	1	102	0	0	0	0	10.7843137254902	1.96078431372549	2	0	1.96078431372549	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	54.9019607843137	1.01156510179933	1.45937995590223	0.439317141797349	0.729689977951115	72.9689977951115	1	20400	0	0	0	1	1	4	1	10.7843137254902	10.7843137254902	100	10.7843137254902	0	0	0	25	25	100	25	54.9019607843137	0	0
"19733_2016724_LF"	"BCG_CT_2015"	"FISH01"	0	1	124	0	0	0	0	2.41935483870968	21.7741935483871	2	0	20.1612903225806	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	63.7096774193548	1.10578712551996	1.5953136022665	0.480237246772976	0.617151545456246	61.7151545456246	1	24800	0	0	0	1	1	5	2	2.41935483870968	2.41935483870968	98.3870967741936	8.06451612903226	1.61290322580645	1.61290322580645	7.25806451612903	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	63.7096774193548	0	1.61290322580645
"19733_2017795_LF"	"BCG_CT_2015"	"FISH01"	0	1	181	0	0	0	0	8.83977900552486	8.83977900552486	2	0	8.28729281767956	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	56.9060773480663	1.1797859804324	1.70207138328015	0.51237454112861	0.658451092735506	65.8451092735505	1	36200	0	0	0	1	1	5	2	8.83977900552486	8.83977900552486	99.4475138121547	10.4972375690608	0.552486187845304	0.552486187845304	2.20994475138122	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	56.9060773480663	0	0.552486187845304
"19733_2017796_LF"	"BCG_CT_2015"	"FISH01"	0	1	195	0	0	0	0	9.23076923076923	3.07692307692308	2	0	3.07692307692308	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	49.7435897435897	1.08925356726835	1.57146071976865	0.473056813658075	0.676791293937501	67.6791293937501	1	39000	0	0	0	1	1	5	2	9.23076923076923	9.23076923076923	100	10.2564102564103	0	0	1.02564102564103	20	20	100	40	49.7435897435897	0	0
"19734_2016749_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19739_2016775_LF"	"BCG_CT_2015"	"FISH03"	0	1	399	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	58.6466165413534	1.00156895541317	1.44495856508292	0.434975870581544	0.622309781368581	62.2309781368581	1	79800	0	0	0	0	1	5	2	0	0.50125313283208	100	2.5062656641604	0	0	2.00501253132832	0	20	100	40	58.6466165413534	0	0
"19740_2016778_LF"	"BCG_CT_2015"	"FISH03"	0	1	345	0	0	0	0	0	2.02898550724638	7	0	1.44927536231884	0	12	0	7	0	0	0	0	0	0	0	1	58.3333333333333	0	0	0	0	0	0	0	0	0	35.0724637681159	1.70718770259863	2.46295123240567	0.741422198811675	0.687022871762317	68.7022871762317	1	69000	0	0	0	0	3	8	4	0	2.89855072463768	94.4927536231884	9.27536231884058	4.92753623188406	5.21739130434783	11.5942028985507	0	25	66.6666666666667	33.3333333333333	35.0724637681159	0.289855072463768	3.18840579710145
"19755_2017510_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	50	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	800	0	0	0	1	1	2	1	50	50	100	50	0	0	0	50	50	100	50	50	0	0
"19756_2017511_LF"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19757_2017512_LF"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	80	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	80	0.500402423538188	0.721928094887362	0.217322011273649	0.721928094887362	1	1	1000	0	0	0	1	1	2	2	80	80	100	100	0	0	20	50	50	100	100	0	0	0
"19758_2017513_LF"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	0	66.6666666666667	0	0	66.6666666666667	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	0	0	0	0	0	0	0	0	100	66.6666666666667	66.6666666666667	0	0	0	0	0	33.3333333333333	66.6666666666667
"19762_2017515_LF"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19763_2017516_LF"	"BCG_CT_2015"	"FISH01"	0	1	77	0	0	0	0	94.8051948051948	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	94.8051948051948	0.204211699148332	0.294615205652807	0.0886880140802074	0.294615205652807	1	1	15400	0	0	0	1	1	1	1	94.8051948051948	94.8051948051948	94.8051948051948	94.8051948051948	0	0	0	50	50	50	50	0	0	0
"19764_2017517_LF"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	9000	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19765_2017520_LF"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19774_2017609_LF"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	70.9677419354839	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	70.9677419354839	0.602440263520342	0.869137580612638	0.261636482123225	0.869137580612638	1	1	6200	0	0	0	1	1	2	1	70.9677419354839	70.9677419354839	100	70.9677419354839	0	0	0	50	50	100	50	29.0322580645161	0	0
"19776_2017610_LF"	"BCG_CT_2015"	"FISH01"	0	1	77	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	15400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19778_2017608_LF"	"BCG_CT_2015"	"FISH01"	0	1	173	0	0	0	0	0	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	72.8323699421965	0.77826523328364	1.1227993925546	0.337996296272232	0.5613996962773	56.13996962773	1	34600	0	0	0	0	0	3	0	0	0	94.7976878612717	0	5.20231213872832	0	0	0	0	75	0	72.8323699421965	5.20231213872832	5.20231213872832
"19781_2017615_LF"	"BCG_CT_2015"	"FISH01"	0	1	49	0	0	0	0	0	75.5102040816327	2	0	75.5102040816327	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	38.7755102040816	1.44063900376815	2.07840274644752	0.625661569751104	0.740341995989659	1	1	9800	0	0	0	0	0	3	0	0	0	51.0204081632653	0	46.9387755102041	36.734693877551	36.734693877551	0	0	42.8571428571429	0	38.7755102040816	8.16326530612245	36.734693877551
"19782_2017613_LF"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	1.42857142857143	3	0	1.42857142857143	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	50	1.05226202761478	1.51809320895561	0.456991592109425	0.759046604477803	1	1	14000	0	0	0	0	0	3	0	0	0	85.7142857142857	0	14.2857142857143	0	0	0	0	75	0	50	14.2857142857143	14.2857142857143
"19783_2017612_LF"	"BCG_CT_2015"	"FISH01"	0	1	61	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	12200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19784_2017525_LF"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	33.3333333333333	66.6666666666667	0	0	66.6666666666667	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	1	1	2	1	33.3333333333333	33.3333333333333	100	33.3333333333333	0	0	0	50	50	100	50	66.6666666666667	0	0
"19785_2017526_LF"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	13.3333333333333	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	3	25	0	0	0	0	0	0	0	0	0	73.3333333333333	0.857174043642079	1.23664074194117	0.372265957184452	0.618320370970584	1	1	3000	0	0	0	1	1	3	2	13.3333333333333	13.3333333333333	93.3333333333333	20	0	0	6.66666666666667	25	25	75	50	73.3333333333333	0	0
"19785_2017527_LF"	"BCG_CT_2015"	"FISH01"	0	1	38	0	0	0	0	23.6842105263158	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	68.4210526315789	0.851485487471007	1.22843389016334	0.369795448629359	0.614216945081672	1	1	7600	0	0	0	1	2	4	3	23.6842105263158	28.9473684210526	100	31.5789473684211	0	0	2.63157894736842	25	50	100	75	68.4210526315789	0	0
"19786_2017530_LF"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	21.4285714285714	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	78.5714285714286	0.519579839130515	0.74959525725948	0.225650657042562	0.74959525725948	1	1	2800	0	0	0	1	1	2	1	21.4285714285714	21.4285714285714	100	21.4285714285714	0	0	0	50	50	100	50	78.5714285714286	0	0
"19787_2017532_LF"	"BCG_CT_2015"	"FISH01"	0	1	123	0	0	0	0	13.0081300813008	4.8780487804878	1	0	4.8780487804878	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	69.9186991869919	0.919447795489981	1.32648277490969	0.399311103979408	0.663241387454843	66.3241387454843	1	24600	0	0	0	1	1	3	1	13.0081300813008	13.0081300813008	95.1219512195122	13.0081300813008	4.8780487804878	4.8780487804878	4.8780487804878	25	25	75	25	69.9186991869919	0	4.8780487804878
"19788_2017533_LF"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	36.8421052631579	7.01754385964912	1	0	7.01754385964912	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	54.3859649122807	0.956494215629094	1.37992946152707	0.415400159820095	0.689964730763537	1	1	11400	0	0	0	1	1	3	1	36.8421052631579	36.8421052631579	92.9824561403509	36.8421052631579	7.01754385964912	7.01754385964912	7.01754385964912	25	25	75	25	54.3859649122807	0	7.01754385964912
"19788_2017537_LF"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	15.0442477876106	0.884955752212389	1	0	0.884955752212389	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	84.070796460177	0.472671610296349	0.681920988143543	0.205278672104029	0.430244241004611	43.024424100461	1	22600	0	0	0	1	1	2	1	15.0442477876106	15.0442477876106	99.1150442477876	15.0442477876106	0.884955752212389	0.884955752212389	0.884955752212389	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	84.070796460177	0	0.884955752212389
"19789_2017534_LF"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19789_2017536_LF"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19790_2017540_LF"	"BCG_CT_2015"	"FISH01"	0	1	32	0	0	0	0	0	43.75	0	0	40.625	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.625	1.24041055884265	1.7895341619086	0.538703460999891	0.770710413405549	1	1	6400	0	0	0	0	0	2	0	0	0	40.625	0	43.75	43.75	43.75	0	0	40	0	37.5	0	40.625
"19791_2017619_LF"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	48.780487804878	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	48.780487804878	0.887743138039864	1.28074262283332	0.38554194619819	0.640371311416659	1	1	8200	0	0	0	1	1	2	2	48.780487804878	48.780487804878	95.1219512195122	95.1219512195122	0	0	46.3414634146341	25	25	50	50	0	0	0
"19793_2017622_LF"	"BCG_CT_2015"	"FISH01"	0	1	58	0	0	0	0	55.1724137931034	1.72413793103448	1	0	1.72413793103448	0	6	0	1	0	0	0	0	0	0	0	1	16.6666666666667	0	0	0	0	0	0	0	0	0	55.1724137931034	1.14860957108409	1.65709333212062	0.498834798583082	0.641051207380502	1	1	11600	0	0	0	1	1	6	1	55.1724137931034	55.1724137931034	100	55.1724137931034	0	0	0	16.6666666666667	16.6666666666667	100	16.6666666666667	27.5862068965517	0	0
"19794_2017623_LF"	"BCG_CT_2015"	"FISH01"	0	1	83	0	0	0	0	0	6.02409638554217	4	0	4.81927710843374	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	37.3493975903614	1.75998852965985	2.53912672376172	0.76435330664429	0.801005299054843	1	1	16600	0	0	0	0	1	6	1	0	37.3493975903614	91.566265060241	37.3493975903614	8.43373493975904	2.40963855421687	2.40963855421687	0	11.1111111111111	66.6666666666667	11.1111111111111	22.8915662650602	6.02409638554217	6.02409638554217
"19800_2017629_LF"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	0	53.3333333333333	0	0	46.6666666666667	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.6666666666667	1.21055784417747	1.74646579850407	0.525738591750972	0.873232899252036	1	1	3000	0	0	0	0	0	2	0	0	0	73.3333333333333	0	26.6666666666667	26.6666666666667	26.6666666666667	0	0	50	0	46.6666666666667	0	20
"19802_2017631_LF"	"BCG_CT_2015"	"FISH01"	0	1	122	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	24400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19804_2017548_LF"	"BCG_CT_2015"	"FISH01"	0	1	92	0	0	0	0	14.1304347826087	6.52173913043478	1	0	2.17391304347826	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	70.6521739130435	0.993409409770134	1.4331868290478	0.431432224933935	0.510511448975384	1	1	18400	0	0	0	1	1	3	1	14.1304347826087	14.1304347826087	85.8695652173913	14.1304347826087	4.34782608695652	5.43478260869565	5.43478260869565	14.2857142857143	14.2857142857143	42.8571428571429	14.2857142857143	70.6521739130435	0	3.26086956521739
"19807_2017555_LF"	"BCG_CT_2015"	"FISH01"	0	1	110	0	0	0	0	19.0909090909091	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	80.9090909090909	0.487538473989213	0.703369338666811	0.211735268969047	0.703369338666811	70.3369338666811	1	22000	0	0	0	1	1	2	1	19.0909090909091	19.0909090909091	100	19.0909090909091	0	0	0	50	50	100	50	80.9090909090909	0	0
"19808_2017556_LF"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19809_2017557_LF"	"BCG_CT_2015"	"FISH01"	0	1	64	0	0	0	0	95.3125	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	95.3125	0.189208980538167	0.27297085791407	0.0821724161742657	0.27297085791407	1	1	12800	0	0	0	1	1	2	1	95.3125	95.3125	100	95.3125	0	0	0	50	50	100	50	4.6875	0	0
"19817_2017632_LF"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	85.7142857142857	0.410116318288409	0.591672778582327	0.178111253971134	0.591672778582327	1	1	1400	0	0	0	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	14.2857142857143	14.2857142857143
"19818_2017633_LF"	"BCG_CT_2015"	"FISH01"	0	1	30	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	6000	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19820_2017635_LF"	"BCG_CT_2015"	"FISH01"	0	1	18	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	3600	0	0	0	0	0	1	0	0	0	66.6666666666667	0	0	0	0	0	0	50	0	66.6666666666667	0	0
"19821_2017636_LF"	"BCG_CT_2015"	"FISH01"	0	1	44	0	0	0	0	0	88.6363636363636	0	0	88.6363636363636	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.2727272727273	0.693493339343477	1.00049940156036	0.301180330513531	0.63124484087487	1	1	8800	0	0	0	0	0	0	0	0	0	0	0	88.6363636363636	88.6363636363636	88.6363636363636	0	0	0	0	0	0	77.2727272727273
