"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2018018"	"BCG_CT_2015"	"FISH01"	0	1	184	0	0	0	0	23.3695652173913	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.4130434782609	1.08708932619178	1.56833837990021	0.472116895701014	0.606716104958067	60.6716104958067	1	36800	0	0	0	2	3	6	3	26.6304347826087	28.2608695652174	100	28.2608695652174	0	0	0	33.3333333333333	50	100	50	61.4130434782609	0	0
"2018019"	"BCG_CT_2015"	"FISH01"	0	1	141	0	0	0	0	0.709219858156028	0.709219858156028	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	84.3971631205674	0.550347412397799	0.793983482632379	0.239012844334098	0.341950073467238	34.1950073467238	1	28200	0	0	0	1	2	3	2	0.709219858156028	12.7659574468085	97.1631205673759	12.7659574468085	0.709219858156028	0.709219858156028	0.709219858156028	20	40	60	40	84.3971631205674	0	0.709219858156028
"2018020"	"BCG_CT_2015"	"FISH02"	0	1	418	0	0	0	0	1.43540669856459	5.26315789473684	4	0	5.26315789473684	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	76.0765550239234	0.97108925149489	1.40098564739225	0.42173870335979	0.404975672837296	40.4975672837296	1	83600	0	0	0	1	3	8	4	1.43540669856459	4.54545454545455	93.5406698564593	12.4401913875598	5.26315789473684	5.26315789473684	13.1578947368421	9.09090909090909	27.2727272727273	72.7272727272727	36.3636363636364	76.0765550239234	0	5.26315789473684
"2018021"	"BCG_CT_2015"	"FISH01"	0	1	178	0	0	0	0	1.12359550561798	1.12359550561798	3	0	1.12359550561798	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	87.6404494382023	0.483481079673411	0.697515756008472	0.209973165006789	0.300403684999689	30.0403684999689	1	35600	0	0	0	1	1	3	1	1.12359550561798	1.12359550561798	97.752808988764	1.12359550561798	2.24719101123596	1.12359550561798	1.12359550561798	20	20	60	20	87.6404494382023	1.12359550561798	1.12359550561798
"2018023"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	73.3333333333333	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	73.3333333333333	0.579915171418101	0.836640741941167	0.25185395891886	0.836640741941167	1	1	3000	0	0	0	1	1	1	1	73.3333333333333	73.3333333333333	73.3333333333333	73.3333333333333	0	0	0	50	50	50	50	0	0	0
"2018024"	"BCG_CT_2015"	"FISH01"	0	1	344	0	0	0	0	2.03488372093023	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	91.8604651162791	0.383483355807077	0.553249535686328	0.166544705328755	0.238271605785091	23.8271605785091	1	68800	0	0	0	1	3	4	3	2.03488372093023	4.65116279069767	96.5116279069767	4.65116279069767	0	0	0	20	60	80	60	91.8604651162791	0	0
"2018025"	"BCG_CT_2015"	"FISH01"	0	1	356	0	0	0	0	0.280898876404494	11.2359550561798	5	0	2.80898876404494	0	12	0	5	0	0	0	0	0	0	0	1	41.6666666666667	0	0	0	0	0	0	0	0	0	36.5168539325843	1.70064938557646	2.45351843486203	0.738582643808014	0.684391659429763	68.4391659429763	1	71200	0	0	0	1	3	7	3	0.280898876404494	14.0449438202247	56.7415730337079	14.0449438202247	12.6404494382022	10.3932584269663	10.3932584269663	8.33333333333333	25	58.3333333333333	25	36.5168539325843	2.24719101123596	8.42696629213483
"2018027"	"BCG_CT_2015"	"FISH01"	0	1	218	0	0	0	0	0	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	55.9633027522936	0.927331898311099	1.33785713095157	0.402735126329378	0.668928565475785	66.8928565475785	1	43600	0	0	0	0	0	3	0	0	0	99.0825688073395	0	0	0	0	0	0	75	0	55.9633027522936	0	0
"2018028"	"BCG_CT_2015"	"FISH03"	0	1	459	0	0	0	0	0.217864923747277	2.17864923747277	5	0	1.08932461873638	0	14	0	5	0	0	0	0	0	0	0	2	35.7142857142857	0	0	0	0	0	0	0	0	0	48.80174291939	1.43377941867378	2.06850645704933	0.622682489796475	0.543292259165438	54.3292259165438	1	91800	0	0	0	2	4	10	5	0.435729847494553	29.6296296296296	97.8213507625272	35.5119825708061	1.74291938997821	1.74291938997821	7.62527233115468	14.2857142857143	28.5714285714286	71.4285714285714	35.7142857142857	48.80174291939	0	1.08932461873638
"2018029"	"BCG_CT_2015"	"FISH03"	0	1	574	0	0	0	0	0	0.348432055749129	5	0	0.174216027874564	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	66.0278745644599	1.11643388850905	1.61067363443239	0.484861077189271	0.484861077189271	48.4861077189271	1	114800	0	0	0	1	4	8	5	66.0278745644599	70.5574912891986	99.6515679442509	71.2543554006969	0.348432055749129	0.348432055749129	1.04529616724739	10	40	80	50	18.6411149825784	0	0.174216027874564
"2018030"	"BCG_CT_2015"	"FISH01"	0	1	225	0	0	0	0	0	5.77777777777778	6	0	5.77777777777778	0	9	0	6	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	43.1111111111111	1.30753107436577	1.88636859679572	0.567853530514085	0.595083036960629	59.5083036960629	1	45000	0	0	0	0	1	7	1	0	2.66666666666667	97.7777777777778	2.66666666666667	0.444444444444444	0	0	0	11.1111111111111	77.7777777777778	11.1111111111111	43.1111111111111	0.444444444444444	0.444444444444444
"2018031"	"BCG_CT_2015"	"FISH02"	0	1	192	0	0	0	0	0	4.16666666666667	4	0	3.125	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	30.7291666666667	1.6706161139464	2.41018958281966	0.725539359665575	0.760330159774451	76.0330159774451	1	38400	0	0	0	0	3	6	3	0	32.2916666666667	67.7083333333333	32.2916666666667	1.04166666666667	1.04166666666667	1.04166666666667	0	33.3333333333333	66.6666666666667	33.3333333333333	23.9583333333333	0	1.04166666666667
"2018032"	"BCG_CT_2015"	"FISH01"	0	1	124	0	0	0	0	0	0.806451612903226	3	0	0.806451612903226	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	87.9032258064516	0.466023924174418	0.672330404342048	0.202391618703849	0.336165202171024	33.6165202171024	1	24800	0	0	0	0	1	3	1	0	3.2258064516129	99.1935483870968	3.2258064516129	0.806451612903226	0.806451612903226	0.806451612903226	0	25	75	25	87.9032258064516	0	0.806451612903226
"2018033"	"BCG_CT_2015"	"FISH01"	0	1	141	0	0	0	0	0	0.709219858156028	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	60.9929078014184	0.704227932986165	1.01598614657463	0.305842305298024	0.641015889090343	64.1015889090343	1	28200	0	0	0	0	0	2	0	0	0	99.290780141844	0	0.709219858156028	0.709219858156028	0.709219858156028	0	0	66.6666666666667	0	60.9929078014184	0	0.709219858156028
"2018034"	"BCG_CT_2015"	"FISH01"	0	1	72	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	51.3888888888889	0.692761328460975	0.999443333090299	0.300862422226568	0.999443333090299	1	1	14400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	51.3888888888889	0	0
"2018035"	"BCG_CT_2015"	"FISH01"	0	1	229	0	0	0	0	0.436681222707424	2.62008733624454	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	86.0262008733624	0.490431230635213	0.707542704334493	0.212991577217894	0.353771352167247	35.3771352167247	1	45800	0	0	0	1	1	3	1	0.436681222707424	0.436681222707424	97.3799126637555	0.436681222707424	2.62008733624454	2.62008733624454	2.62008733624454	25	25	75	25	86.0262008733624	0	2.62008733624454
"2018036"	"BCG_CT_2015"	"FISH01"	0	1	126	0	0	0	0	29.3650793650794	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	47.6190476190476	1.05123257702473	1.51660802569451	0.456544507398776	0.956873127915929	95.6873127915929	1	25200	0	0	0	1	1	3	1	29.3650793650794	29.3650793650794	100	29.3650793650794	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	47.6190476190476	0	0
"2018037"	"BCG_CT_2015"	"FISH01"	0	1	274	0	0	0	0	23.7226277372263	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	75.9124087591241	0.571000029303798	0.823778910624043	0.247982161893235	0.519746625077391	51.9746625077391	1	54800	0	0	0	1	1	2	1	23.7226277372263	23.7226277372263	99.6350364963504	23.7226277372263	0.364963503649635	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	75.9124087591241	0.364963503649635	0.364963503649635
"2018038"	"BCG_CT_2015"	"FISH02"	0	1	100	0	0	0	0	0	5	2	0	2	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	59	1.41954872629582	2.04797590772723	0.616502178623066	0.646064467391311	64.6064467391311	1	20000	0	0	0	0	1	5	1	0	8	88	8	8	8	8	0	11.1111111111111	55.5555555555556	11.1111111111111	59	0	4
"2018039"	"BCG_CT_2015"	"FISH01"	0	1	87	0	0	0	0	0	2.29885057471264	1	0	1.14942528735632	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	66.6666666666667	1.04928053412114	1.51379182307789	0.455696745937306	0.585614616326375	1	1	17400	0	0	0	0	0	4	0	0	0	32.183908045977	0	1.14942528735632	1.14942528735632	1.14942528735632	0	0	66.6666666666667	0	13.7931034482759	0	1.14942528735632
"2018040"	"BCG_CT_2015"	"FISH02"	0	1	107	0	0	0	0	0	42.0560747663551	1	0	22.4299065420561	0	7	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	0	0	55.1401869158879	1.26615275859379	1.82667230583114	0.549883156303861	0.650673803828234	65.0673803828234	1	21400	0	0	0	0	0	3	0	0	0	5.60747663551402	0	22.4299065420561	22.4299065420561	22.4299065420561	0	0	42.8571428571429	0	2.80373831775701	0	19.6261682242991
"2018041"	"BCG_CT_2015"	"FISH01"	0	1	84	0	0	0	0	0	64.2857142857143	1	0	44.0476190476191	0	7	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	0	0	27.3809523809524	1.76750831555788	2.54997548158536	0.767619108164899	0.908319593489945	1	1	16800	0	0	0	0	0	2	0	0	0	33.3333333333333	0	34.5238095238095	29.7619047619048	29.7619047619048	0	0	28.5714285714286	0	27.3809523809524	4.76190476190476	16.6666666666667
"2018042"	"BCG_CT_2015"	"FISH02"	0	1	573	0	0	0	0	0.174520069808028	0.174520069808028	5	0	0.174520069808028	0	11	0	5	0	0	0	0	0	0	0	2	45.4545454545455	0	0	0	0	0	0	0	0	0	41.8848167539267	1.39846929093483	2.01756471086719	0.60734749616415	0.583206992731923	58.3206992731923	1	114600	0	0	0	2	4	9	5	42.0593368237347	45.7242582897033	98.2547993019197	46.0732984293194	0	0	0.349040139616056	18.1818181818182	36.3636363636364	81.8181818181818	45.4545454545455	35.7766143106457	0	0
"2018043"	"BCG_CT_2015"	"FISH01"	0	1	58	0	0	0	0	3.44827586206897	10.3448275862069	3	0	10.3448275862069	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	39.6551724137931	1.62964550452804	2.3510814877896	0.707746050074969	0.837472123427276	1	1	11600	0	0	0	1	2	5	3	3.44827586206897	20.6896551724138	89.6551724137931	34.4827586206897	10.3448275862069	10.3448275862069	24.1379310344828	14.2857142857143	28.5714285714286	71.4285714285714	42.8571428571429	39.6551724137931	0	8.62068965517241
"2018046"	"BCG_CT_2015"	"FISH01"	0	1	163	0	0	0	0	7.36196319018405	0.613496932515337	3	0	0.613496932515337	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	65.0306748466258	0.885927938548122	1.27812384352836	0.384753615075373	0.550457977722329	55.0457977722329	1	32600	0	0	0	1	2	4	2	7.36196319018405	7.97546012269939	99.3865030674847	7.97546012269939	0.613496932515337	0.613496932515337	0.613496932515337	20	40	80	40	65.0306748466258	0	0.613496932515337
"2018047"	"BCG_CT_2015"	"FISH01"	0	1	174	0	0	0	0	1.72413793103448	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	72.9885057471264	0.837635757715661	1.20845295372765	0.363780587420761	0.467493417560416	46.7493417560416	1	34800	0	0	0	1	2	4	2	1.72413793103448	5.17241379310345	97.7011494252874	5.17241379310345	2.29885057471264	1.14942528735632	1.14942528735632	16.6666666666667	33.3333333333333	66.6666666666667	33.3333333333333	72.9885057471264	1.14942528735632	1.14942528735632
"2018048"	"BCG_CT_2015"	"FISH02"	0	1	77	0	0	0	0	0	14.2857142857143	3	0	14.2857142857143	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	45.4545454545455	1.48706900985389	2.14538708597587	0.645825865188878	0.829949016814498	1	1	15400	0	0	0	0	0	5	0	0	0	85.7142857142857	0	0	0	0	0	0	83.3333333333333	0	45.4545454545455	0	0
"2018049"	"BCG_CT_2015"	"FISH02"	0	1	61	0	0	0	0	0	39.344262295082	3	0	37.7049180327869	0	11	0	3	0	0	0	0	0	0	0	0	27.2727272727273	0	0	0	0	0	0	0	0	0	29.5081967213115	1.83675735441989	2.6498807265379	0.797693583619773	0.765987311979798	1	1	12200	0	0	0	0	0	6	0	0	0	55.7377049180328	0	32.7868852459016	32.7868852459016	32.7868852459016	0	0	54.5454545454545	0	24.5901639344262	0	29.5081967213115
"2018050"	"BCG_CT_2015"	"FISH01"	0	1	108	0	0	0	0	0	1.85185185185185	4	0	0	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	38.8888888888889	1.51505577544526	2.18576345390506	0.657980363051529	0.728587817968354	72.8587817968354	1	21600	0	0	0	0	1	5	1	0	1.85185185185185	90.7407407407407	1.85185185185185	1.85185185185185	1.85185185185185	1.85185185185185	0	12.5	62.5	12.5	38.8888888888889	0	1.85185185185185
"2018051"	"BCG_CT_2015"	"FISH01"	0	1	68	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	70.5882352941177	0.701410138605083	1.01192092859479	0.304618552747182	0.638451022112113	1	1	13600	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	70.5882352941177	0	0
"2018052"	"BCG_CT_2015"	"FISH03"	0	1	158	0	0	0	0	0	2.53164556962025	1	0	1.26582278481013	0	9	0	1	0	0	0	0	0	0	0	0	11.1111111111111	0	0	0	0	0	0	0	0	0	36.0759493670886	1.476957490747	2.1307992475045	0.641434488237095	0.672192322069131	67.2192322069131	1	31600	0	0	0	0	0	4	0	0	0	87.9746835443038	0	1.89873417721519	1.89873417721519	1.89873417721519	0	0	44.4444444444444	0	36.0759493670886	0	1.26582278481013
"2018053"	"BCG_CT_2015"	"FISH03"	0	1	150	0	0	0	0	0	6	1	0	4	0	9	0	1	0	0	0	0	0	0	0	0	11.1111111111111	0	0	0	0	0	0	0	0	0	27.3333333333333	1.66211177064078	2.39792040890663	0.721845970295735	0.756459666337715	75.6459666337715	1	30000	0	0	0	0	0	5	0	0	0	66.6666666666667	0	2.66666666666667	4.66666666666667	4.66666666666667	0	0	55.5555555555556	0	27.3333333333333	0	2.66666666666667
"2018201"	"BCG_CT_2015"	"FISH01"	0	1	78	0	0	0	0	11.5384615384615	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	66.6666666666667	1.05989386598736	1.52910362432859	0.460306057401413	0.658549085863388	1	1	15600	0	0	0	1	2	5	3	11.5384615384615	19.2307692307692	100	21.7948717948718	0	0	2.56410256410256	20	40	100	60	66.6666666666667	0	0
"2018202"	"BCG_CT_2015"	"FISH01"	0	1	221	0	0	0	0	4.97737556561086	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	95.0226244343891	0.19784854110395	0.285435109097784	0.085924529654054	0.285435109097784	28.5435109097784	1	44200	0	0	0	1	1	2	1	4.97737556561086	4.97737556561086	100	4.97737556561086	0	0	0	50	50	100	50	95.0226244343891	0	0
"2018203"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	0	4.70588235294118	2	0	4.70588235294118	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	63.5294117647059	1.13985575692149	1.64446424783937	0.495033065396657	0.636165610673499	1	1	17000	0	0	0	0	0	2	0	0	0	12.9411764705882	0	87.0588235294118	68.2352941176471	68.2352941176471	0	0	33.3333333333333	0	8.23529411764706	17.6470588235294	63.5294117647059
"2018204"	"BCG_CT_2015"	"FISH02"	0	1	312	0	0	0	0	0	0.961538461538462	1	0	0	0	8	0	1	0	0	0	0	0	0	0	1	12.5	0	0	0	0	0	0	0	0	0	30.4487179487179	1.73337817548044	2.5007360977508	0.752796576662684	0.833578699250266	83.3578699250266	1	62400	0	0	0	0	0	5	1	0	0	58.974358974359	1.28205128205128	0.961538461538462	0.961538461538462	2.24358974358974	0	0	62.5	12.5	21.7948717948718	0	0.961538461538462
"2018205"	"BCG_CT_2015"	"FISH01"	0	1	708	0	0	0	0	9.46327683615819	1.8361581920904	3	0	1.41242937853107	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	77.5423728813559	0.895861958093505	1.29245560426258	0.389067904947052	0.407724347949718	40.7724347949718	1	141600	0	0	0	1	3	6	4	9.46327683615819	15.1129943502825	98.0225988700565	18.7853107344633	1.9774011299435	1.8361581920904	5.50847457627119	11.1111111111111	33.3333333333333	66.6666666666667	44.4444444444444	77.5423728813559	0.141242937853107	1.41242937853107
"2018206-Z1"	"BCG_CT_2015"	"FISH01"	0	1	107	0	0	0	0	1.86915887850467	0.934579439252336	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	62.6168224299065	1.15141058140861	1.66113433582527	0.500051261910772	0.591707989172873	59.1707989172873	1	21400	0	0	0	1	1	4	1	1.86915887850467	1.86915887850467	88.785046728972	1.86915887850467	11.214953271028	10.2803738317757	10.2803738317757	14.2857142857143	14.2857142857143	57.1428571428571	14.2857142857143	62.6168224299065	0.934579439252336	9.34579439252336
"2018206-Z2"	"BCG_CT_2015"	"FISH01"	0	1	252	0	0	0	0	0	1.58730158730159	2	0	1.19047619047619	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	61.5079365079365	0.955332939779391	1.3782540946176	0.414895824126601	0.49094401416385	49.094401416385	1	50400	0	0	0	0	0	4	0	0	0	97.2222222222222	0	2.38095238095238	2.38095238095238	2.38095238095238	0	0	57.1428571428571	0	61.5079365079365	0	1.98412698412698
"2018207-Z1"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	71.4285714285714	0.772802246315227	1.11491796834683	0.335623751177141	0.703434919021455	1	1	14000	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	71.4285714285714	0	0
"2018207-Z2"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	95.1219512195122	0.194908687187818	0.281193796432043	0.0846477673206762	0.281193796432043	1	1	8200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	95.1219512195122	0	0
"2018208"	"BCG_CT_2015"	"FISH01"	0	1	330	0	0	0	0	0	1.81818181818182	3	0	1.81818181818182	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	69.3939393939394	1.01829012357616	1.46908211146953	0.442237781645706	0.489694037156511	48.9694037156511	1	66000	0	0	0	0	2	5	2	0	7.27272727272727	81.8181818181818	7.27272727272727	1.81818181818182	1.81818181818182	1.81818181818182	0	25	62.5	25	69.3939393939394	0	1.21212121212121
"2018209-Z1"	"BCG_CT_2015"	"FISH03"	0	1	105	0	0	0	0	0	0.952380952380952	4	0	0.952380952380952	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	70.4761904761905	0.961649890271221	1.38736752776571	0.417639240867659	0.536707022782209	53.6707022782209	1	21000	0	0	0	0	2	6	2	0	71.4285714285714	100	71.4285714285714	0	0	0	0	33.3333333333333	100	33.3333333333333	14.2857142857143	0	0
"2018209-Z2"	"BCG_CT_2015"	"FISH03"	0	1	66	0	0	0	0	0	25.7575757575758	2	0	25.7575757575758	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	37.8787878787879	1.43072140070047	2.06409466968427	0.621354409465103	0.798500817365215	1	1	13200	0	0	0	0	1	5	1	0	22.7272727272727	98.4848484848485	22.7272727272727	1.51515151515152	1.51515151515152	1.51515151515152	0	16.6666666666667	83.3333333333333	16.6666666666667	37.8787878787879	0	1.51515151515152
"2018209-Z3"	"BCG_CT_2015"	"FISH03"	0	1	77	0	0	0	0	0	12.987012987013	4	0	10.3896103896104	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	48.0519480519481	1.54031572285624	2.22220585476799	0.668950618825282	0.740735284922664	1	1	15400	0	0	0	0	1	7	1	0	48.0519480519481	97.4025974025974	48.0519480519481	2.5974025974026	2.5974025974026	2.5974025974026	0	12.5	87.5	12.5	15.5844155844156	0	2.5974025974026
"2018209-Z4"	"BCG_CT_2015"	"FISH03"	0	1	74	0	0	0	0	0	17.5675675675676	4	0	16.2162162162162	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	50	1.51899178474576	2.19144191500378	0.659689750171456	0.69132295369975	1	1	14800	0	0	0	0	1	8	1	0	50	98.6486486486486	50	0	1.35135135135135	1.35135135135135	0	11.1111111111111	88.8888888888889	11.1111111111111	16.2162162162162	0	1.35135135135135
"2018210"	"BCG_CT_2015"	"FISH01"	0	1	222	0	0	0	0	2.25225225225225	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	97.7477477477478	0.107700286014396	0.155378668535291	0.0467736399154539	0.155378668535291	15.5378668535291	1	44400	0	0	0	1	1	2	1	2.25225225225225	2.25225225225225	100	2.25225225225225	0	0	0	50	50	100	50	97.7477477477478	0	0
"2018211-Z1"	"BCG_CT_2015"	"FISH02"	0	1	175	0	0	0	0	0	32.5714285714286	4	0	32	0	14	0	4	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	23.4285714285714	2.14668412364583	3.0970105395389	0.9322930692887	0.813428378215181	81.3428378215181	1	35000	0	0	0	0	3	9	3	0	24.5714285714286	79.4285714285714	24.5714285714286	4	3.42857142857143	3.42857142857143	0	21.4285714285714	64.2857142857143	21.4285714285714	23.4285714285714	0.571428571428571	2.28571428571429
"2018211-Z2"	"BCG_CT_2015"	"FISH02"	0	1	103	0	0	0	0	0.970873786407767	24.2718446601942	4	0	24.2718446601942	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	26.2135922330097	2.09471057617451	3.02202856034462	0.909721244416969	0.842973548464372	84.2973548464372	1	20600	0	0	0	1	4	9	4	0.970873786407767	29.126213592233	70.873786407767	29.126213592233	2.9126213592233	0.970873786407767	0.970873786407767	8.33333333333333	33.3333333333333	75	33.3333333333333	15.5339805825243	1.94174757281553	1.94174757281553
"2018211-Z3"	"BCG_CT_2015"	"FISH02"	0	1	87	0	0	0	0	0	39.0804597701149	4	0	39.0804597701149	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	18.3908045977011	2.04748055232675	2.9538900391584	0.889209505679731	0.889209505679731	1	1	17400	0	0	0	0	3	7	3	0	28.735632183908	81.6091954022989	28.735632183908	3.44827586206897	2.29885057471264	2.29885057471264	0	30	70	30	18.3908045977011	1.14942528735632	2.29885057471264
"2019001"	"BCG_CT_2015"	"FISH02"	0	1	127	0	0	0	0	0	11.0236220472441	4	0	11.0236220472441	0	12	0	4	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	51.9685039370079	1.63919077990745	2.36485240924338	0.711891510500491	0.659658897064521	65.9658897064521	1	25400	0	0	0	0	1	6	1	0	11.0236220472441	41.7322834645669	11.0236220472441	3.93700787401575	3.1496062992126	3.1496062992126	0	8.33333333333333	50	8.33333333333333	12.5984251968504	0.78740157480315	2.36220472440945
"2019002"	"BCG_CT_2015"	"FISH01"	0	1	127	0	0	0	0	10.2362204724409	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	72.4409448818898	0.907832248714398	1.30972508317934	0.394266536110484	0.564067890846066	56.4067890846066	1	25400	0	0	0	1	2	4	2	10.2362204724409	11.0236220472441	94.488188976378	11.0236220472441	5.51181102362205	0	0	20	40	80	40	72.4409448818898	5.51181102362205	5.51181102362205
"2019003"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	13.953488372093	9.30232558139535	1	0	9.30232558139535	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	76.7441860465116	0.751173529419923	1.08371432574118	0.326230518778862	0.541857162870591	1	1	8600	0	0	0	1	1	3	1	13.953488372093	13.953488372093	97.6744186046512	13.953488372093	2.32558139534884	2.32558139534884	2.32558139534884	25	25	75	25	76.7441860465116	0	2.32558139534884
