"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"17141_171_2018"	"BCG_CT_2015"	"FISH01"	0	1	118	0	0	0	0	0	1.69491525423729	2	0	1.69491525423729	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	78.8135593220339	0.575477724544113	0.830238859341856	0.249926800227748	0.523822398930005	52.3822398930005	1	23600	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	78.8135593220339	0	0
"17142_380_2019"	"BCG_CT_2015"	"FISH02"	0	1	74	0	0	0	0	0	1.35135135135135	1	0	1.35135135135135	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	98.6486486486486	0.071584833692919	0.103275084571635	0.0310888982607967	0.103275084571635	1	1	14800	0	0	0	0	0	1	0	0	0	98.6486486486486	0	1.35135135135135	1.35135135135135	1.35135135135135	0	0	50	0	98.6486486486486	0	1.35135135135135
"17145_308_2019"	"BCG_CT_2015"	"FISH01"	0	1	115	0	0	0	0	6.08695652173913	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	69.5652173913043	0.76679971008322	1.10625813909216	0.333016882814156	0.697971175083833	69.7971175083833	1	23000	0	0	0	1	1	3	1	6.08695652173913	6.08695652173913	100	6.08695652173913	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	69.5652173913043	0	0
"17151_378_2019"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	34.0425531914894	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	44.6808510638298	1.05605735324264	1.52356870641748	0.45863988108663	0.961264828489162	1	1	9400	0	0	0	1	1	3	1	34.0425531914894	34.0425531914894	100	34.0425531914894	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	44.6808510638298	0	0
"17157_363_2019"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	7.05882352941176	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	48.2352941176471	1.08175880814403	1.56064806794735	0.469801881127191	0.672134538267456	1	1	17000	0	0	0	1	1	5	1	7.05882352941176	7.05882352941176	100	7.05882352941176	0	0	0	20	20	100	20	48.2352941176471	0	0
"17159_472_2019"	"BCG_CT_2015"	"FISH01"	0	1	147	0	0	0	0	0	7.48299319727891	3	0	2.72108843537415	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	78.9115646258503	0.86122466714833	1.24248455638614	0.374025120621484	0.414161518795381	41.4161518795381	1	29400	0	0	0	0	1	5	2	0	0.680272108843537	91.8367346938775	1.36054421768707	3.40136054421769	8.16326530612245	8.84353741496599	0	12.5	62.5	25	78.9115646258503	0	4.76190476190476
"17162_173_2018"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	8000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"17167_293_2019"	"BCG_CT_2015"	"FISH01"	0	1	119	0	0	0	0	10.9243697478992	2.52100840336134	0	0	2.52100840336134	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	56.3025210084034	1.01978512507271	1.47123894271474	0.442887052546097	0.735619471357368	73.5619471357368	1	23800	0	0	0	1	1	3	2	10.9243697478992	10.9243697478992	69.7478991596639	67.2268907563025	0	0	56.3025210084034	25	25	75	50	2.52100840336134	0	0
"17167_43_2018"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	19.047619047619	50	0	0	50	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	50	1.19261744396015	1.72058327207897	0.517947174933452	0.860291636039487	1	1	8400	0	0	0	1	1	3	2	19.047619047619	19.047619047619	92.8571428571429	42.8571428571429	0	0	23.8095238095238	25	25	75	50	50	0	0
"17172_475_2019"	"BCG_CT_2015"	"FISH01"	0	1	176	0	0	0	0	7.95454545454545	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	88.6363636363636	0.438827578517061	0.633094371331877	0.190580395856926	0.316547185665938	31.6547185665938	1	35200	0	0	0	1	1	3	1	7.95454545454545	7.95454545454545	99.4318181818182	7.95454545454545	0.568181818181818	0	0	25	25	75	25	88.6363636363636	0.568181818181818	0.568181818181818
"17179_172_2018"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	37.5	5	1	0	5	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	57.5	0.870451454541346	1.25579599680139	0.378032263471966	0.627897998400693	1	1	8000	0	0	0	1	1	3	1	37.5	37.5	97.5	37.5	2.5	2.5	2.5	25	25	75	25	57.5	0	2.5
"17206_383_2019"	"BCG_CT_2015"	"FISH02"	0	1	93	0	0	0	0	0	8.60215053763441	3	0	8.60215053763441	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	27.9569892473118	1.79017352148653	2.58267446177935	0.777462482030914	0.777462482030914	1	1	18600	0	0	0	0	1	8	2	0	8.60215053763441	91.3978494623656	36.5591397849462	7.52688172043011	7.52688172043011	35.4838709677419	0	10	80	20	24.7311827956989	0	7.52688172043011
"17210_395_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	8.88888888888889	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	77.7777777777778	0.739339175130774	1.0666409614961	0.321090924014197	0.533320480748052	1	1	9000	0	0	0	1	1	2	1	8.88888888888889	8.88888888888889	86.6666666666667	8.88888888888889	2.22222222222222	0	0	25	25	50	25	77.7777777777778	2.22222222222222	2.22222222222222
"17283_407_2019"	"BCG_CT_2015"	"FISH01"	0	1	33	0	0	0	0	12.1212121212121	48.4848484848485	1	0	39.3939393939394	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	39.3939393939394	1.45088469486074	2.09318415417729	0.630111216855903	0.901485346934841	1	1	6600	0	0	0	1	1	3	1	12.1212121212121	12.1212121212121	63.6363636363636	12.1212121212121	36.3636363636364	36.3636363636364	36.3636363636364	20	20	60	20	39.3939393939394	0	27.2727272727273
"17283_408_2019"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	4.8780487804878	4.8780487804878	1	0	4.8780487804878	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	87.8048780487805	0.499443517761387	0.720544686278492	0.216905563786119	0.360272343139246	1	1	8200	0	0	0	1	1	3	1	4.8780487804878	4.8780487804878	95.1219512195122	4.8780487804878	4.8780487804878	4.8780487804878	4.8780487804878	25	25	75	25	87.8048780487805	0	4.8780487804878
"17314_160_2018"	"BCG_CT_2015"	"FISH01"	0	1	24	0	0	0	0	12.5	4.16666666666667	1	0	4.16666666666667	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	62.5	1.1171468583889	1.61170223254235	0.485170716073854	0.694122370150544	1	1	4800	0	0	0	1	1	3	1	12.5	12.5	79.1666666666667	12.5	4.16666666666667	4.16666666666667	4.16666666666667	20	20	60	20	62.5	0	4.16666666666667
"17393_215_2019"	"BCG_CT_2015"	"FISH01"	0	1	134	0	0	0	0	24.6268656716418	0.746268656716418	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	41.7910447761194	1.4094660067624	2.03342961825769	0.612123309167122	0.724322244501709	72.4322244501709	1	26800	0	0	0	1	3	6	3	24.6268656716418	29.8507462686567	99.2537313432836	29.8507462686567	0.746268656716418	0.746268656716418	0.746268656716418	14.2857142857143	42.8571428571429	85.7142857142857	42.8571428571429	41.7910447761194	0	0.746268656716418
"17414_356_2019"	"BCG_CT_2015"	"FISH03"	0	1	90	0	0	0	0	0	11.1111111111111	3	0	10	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	55.5555555555556	1.26129841115682	1.81966896285707	0.547774939998745	0.606556320952357	1	1	18000	0	0	0	0	3	5	4	0	6.66666666666667	88.8888888888889	33.3333333333333	10	11.1111111111111	37.7777777777778	0	37.5	62.5	50	55.5555555555556	0	6.66666666666667
"17414_61_2018"	"BCG_CT_2015"	"FISH03"	0	1	109	0	0	0	0	0	9.1743119266055	5	0	9.1743119266055	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	55.045871559633	1.3608281536212	1.96326002873139	0.591000157936279	0.619339583062095	61.9339583062095	1	21800	0	0	0	0	2	6	3	0	9.1743119266055	89.9082568807339	31.1926605504587	10.0917431192661	9.1743119266055	31.1926605504587	0	22.2222222222222	66.6666666666667	33.3333333333333	55.045871559633	0.917431192660551	8.25688073394495
"17434_312_2019"	"BCG_CT_2015"	"FISH01"	0	1	11	0	0	0	0	0	63.6363636363636	0	0	63.6363636363636	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.6363636363636	0.655481773901393	0.94566030460064	0.28467211739353	0.94566030460064	1	1	2200	0	0	0	0	0	1	0	0	0	63.6363636363636	0	0	0	0	0	0	50	0	63.6363636363636	0	0
"17434_44_2018"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	0	77.7777777777778	0	0	77.7777777777778	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.7777777777778	0.529706199057654	0.76420450650862	0.230048479280685	0.76420450650862	1	1	1800	0	0	0	0	0	1	0	0	0	77.7777777777778	0	0	0	0	0	0	50	0	77.7777777777778	0	0
"17436_292_2019"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	2.30769230769231	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	93.8461538461538	0.271891420566104	0.392256404110974	0.118080943628695	0.247486236382563	24.7486236382563	1	26000	0	0	0	1	1	2	2	2.30769230769231	2.30769230769231	96.1538461538462	96.1538461538462	0	0	93.8461538461538	33.3333333333333	33.3333333333333	66.6666666666667	66.6666666666667	0	0	0
"17436_42_2018"	"BCG_CT_2015"	"FISH01"	0	1	39	0	0	0	0	5.12820512820513	10.2564102564103	0	0	10.2564102564103	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	84.6153846153846	0.527248278591357	0.760658476840993	0.228981017985215	0.479922065345328	1	1	7800	0	0	0	1	1	3	2	5.12820512820513	5.12820512820513	100	89.7435897435897	0	0	84.6153846153846	33.3333333333333	33.3333333333333	100	66.6666666666667	10.2564102564103	0	0
"17574_63_2018"	"BCG_CT_2015"	"FISH01"	0	1	73	0	0	0	0	35.6164383561644	4.10958904109589	2	0	4.10958904109589	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	46.5753424657534	1.17158785364787	1.69024398642352	0.508814139904143	0.727948462377133	1	1	14600	0	0	0	1	2	5	3	35.6164383561644	36.986301369863	100	49.3150684931507	0	0	12.3287671232877	20	40	100	60	46.5753424657534	0	0
"17729_446_2019"	"BCG_CT_2015"	"FISH03"	0	1	196	0	0	0	0	0	0.510204081632653	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	39.2857142857143	1.6358627028832	2.3600510090248	0.71044614501351	0.786683669674934	78.6683669674934	1	39200	0	0	0	0	2	7	3	0	55.6122448979592	99.4897959183673	58.1632653061224	0.510204081632653	0.510204081632653	3.06122448979592	0	25	87.5	37.5	18.8775510204082	0	0.510204081632653
"17747_489_2019"	"BCG_CT_2015"	"FISH03"	0	1	430	0	0	0	0	0	2.09302325581395	2	0	1.3953488372093	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	50.2325581395349	1.30115876651469	1.87717529985995	0.565086072377372	0.625725099953315	62.5725099953316	1	86000	0	0	0	0	0	6	1	0	0	96.7441860465116	1.86046511627907	0.697674418604651	0.697674418604651	2.55813953488372	0	0	75	12.5	50.2325581395349	0	0.697674418604651
"17747_490_2019"	"BCG_CT_2015"	"FISH03"	0	1	167	0	0	0	0	0	2.39520958083832	3	0	0.598802395209581	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	47.3053892215569	1.43427476656941	2.06922109300187	0.62289761665417	0.652766577146265	65.2766577146265	1	33400	0	0	0	0	1	7	2	0	1.79640718562874	97.6047904191617	8.38323353293413	1.79640718562874	1.79640718562874	8.38323353293413	0	11.1111111111111	77.7777777777778	22.2222222222222	47.3053892215569	0	1.79640718562874
"17886_433_2019"	"BCG_CT_2015"	"FISH01"	0	1	81	0	0	0	0	7.40740740740741	6.17283950617284	2	0	6.17283950617284	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	56.7901234567901	1.32304877102692	1.90875590081478	0.574592780545872	0.679912570305072	1	1	16200	0	0	0	1	2	4	2	7.40740740740741	19.7530864197531	92.5925925925926	19.7530864197531	6.17283950617284	6.17283950617284	6.17283950617284	14.2857142857143	28.5714285714286	57.1428571428571	28.5714285714286	56.7901234567901	0	4.93827160493827
"18009_58_2018"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	0	3.57142857142857	2	0	3.57142857142857	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	92.8571428571429	0.33158440988954	0.478375183783733	0.144005279500173	0.239187591891866	1	1	11200	0	0	0	0	0	3	1	0	0	96.4285714285714	1.78571428571429	3.57142857142857	3.57142857142857	5.35714285714286	0	0	75	25	92.8571428571429	0	3.57142857142857
"18009_59_2018"	"BCG_CT_2015"	"FISH01"	0	1	51	0	0	0	0	0	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	68.6274509803922	0.882605580876474	1.27333069459141	0.383310733471667	0.636665347295706	1	1	10200	0	0	0	0	1	4	1	0	1.96078431372549	100	1.96078431372549	0	0	0	0	25	100	25	68.6274509803922	0	0
"18061_385_2019"	"BCG_CT_2015"	"FISH03"	0	1	183	0	0	0	0	1.09289617486339	2.18579234972678	5	0	1.63934426229508	0	12	0	5	0	0	0	0	0	0	0	2	41.6666666666667	0	0	0	0	0	0	0	0	0	64.4808743169399	1.36173882473287	1.96457384942807	0.591395657374903	0.548004016508645	54.8004016508645	1	36600	0	0	0	1	4	9	5	1.09289617486339	15.3005464480874	97.8142076502732	79.7814207650273	2.18579234972678	2.18579234972678	66.6666666666667	8.33333333333333	33.3333333333333	75	41.6666666666667	7.65027322404372	0	1.09289617486339
"18061_66_2018"	"BCG_CT_2015"	"FISH03"	0	1	250	0	0	0	0	2.8	7.6	5	0	0	0	10	0	5	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	36	1.8677480888932	2.69459090547606	0.811152688591661	0.811152688591661	81.1152688591661	1	50000	0	0	0	1	3	8	4	2.8	13.2	91.2	49.2	8.8	7.6	43.6	10	30	80	40	17.2	1.2	7.6
"18062_444_2019"	"BCG_CT_2015"	"FISH03"	0	1	203	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	37.9310344827586	1.54538924518667	2.22952540027394	0.6711540215772	0.794172971417467	79.4172971417467	1	40600	0	0	0	0	2	7	3	0	41.871921182266	100	42.3645320197044	0	0	0.492610837438424	0	28.5714285714286	100	42.8571428571429	37.9310344827586	0	0
"18062_67_2018"	"BCG_CT_2015"	"FISH03"	0	1	130	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	56.9230769230769	1.29832824139659	1.87309171530895	0.563856790937691	0.66720873110554	66.720873110554	1	26000	0	0	0	0	2	7	3	0	16.9230769230769	100	17.6923076923077	0	0	0.769230769230769	0	28.5714285714286	100	42.8571428571429	56.9230769230769	0	0
"18126_396_2019"	"BCG_CT_2015"	"FISH02"	0	1	55	0	0	0	0	1.81818181818182	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	58.1818181818182	1.12839600140352	1.6279313153838	0.490056156811245	0.701111855689387	1	1	11000	0	0	0	1	2	5	3	1.81818181818182	20	100	38.1818181818182	0	0	18.1818181818182	20	40	100	60	58.1818181818182	0	0
"18127_111_2018"	"BCG_CT_2015"	"FISH01"	0	1	165	0	0	0	0	9.09090909090909	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	52.1212121212121	1.39208736833608	2.00835754278263	0.604575862395579	0.71539139102178	71.539139102178	1	33000	0	0	0	1	2	6	3	9.09090909090909	17.5757575757576	98.7878787878788	38.7878787878788	0	0	21.2121212121212	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	52.1212121212121	0	0
"18514_18_2018"	"BCG_CT_2015"	"FISH01"	0	1	71	0	0	0	0	0	64.7887323943662	1	0	64.7887323943662	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	59.1549295774648	0.84015597515278	1.21208885892615	0.364875103946898	0.764742925068982	1	1	14200	0	0	0	0	0	2	0	0	0	40.8450704225352	0	59.1549295774648	59.1549295774648	59.1549295774648	0	0	66.6666666666667	0	35.2112676056338	0	59.1549295774648
"18523_479_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	15.5555555555556	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	64.4444444444444	1.03187766488932	1.48868478993991	0.448138775860644	0.744342394969953	1	1	9000	0	0	0	1	2	4	3	15.5555555555556	24.4444444444444	100	88.8888888888889	0	0	64.4444444444444	25	50	100	75	11.1111111111111	0	0
"18537_502_2019"	"BCG_CT_2015"	"FISH03"	0	1	74	0	0	0	0	0	18.9189189189189	1	0	10.8108108108108	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	66.2162162162162	1.11342846549084	1.60633772554825	0.483555838556678	0.621416258495087	1	1	14800	0	0	0	0	0	3	0	0	0	79.7297297297297	0	12.1621621621622	20.2702702702703	20.2702702702703	0	0	50	0	66.2162162162162	0	10.8108108108108
"18556_250_2019"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	31.9148936170213	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.0851063829787	0.626226284558476	0.903453555206834	0.271966619806521	0.903453555206834	1	1	9400	0	0	0	1	1	2	1	31.9148936170213	31.9148936170213	100	31.9148936170213	0	0	0	50	50	100	50	68.0851063829787	0	0
"18627_476_2019"	"BCG_CT_2015"	"FISH01"	0	1	111	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	31.5315315315315	1.52454522323237	2.1994538331683	0.662101577861781	0.783461263086839	78.3461263086839	1	22200	0	0	0	0	2	7	3	0	3.6036036036036	100	19.8198198198198	0	0	16.2162162162162	0	28.5714285714286	100	42.8571428571429	31.5315315315315	0	0
"18640_565_2019"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	97.2972972972973	0.124250837389631	0.179256066928321	0.0539614530501749	0.179256066928321	1	1	7400	0	0	0	0	0	1	0	0	0	97.2972972972973	0	0	0	0	0	0	50	0	97.2972972972973	0	0
"18671_413_2019"	"BCG_CT_2015"	"FISH01"	0	1	187	0	0	0	0	21.9251336898396	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	70.0534759358289	0.830951774504378	1.19881000429535	0.360877770394966	0.599405002147675	59.9405002147675	1	37400	0	0	0	1	1	3	1	21.9251336898396	21.9251336898396	97.8609625668449	21.9251336898396	0	0	0	25	25	75	25	70.0534759358289	0	0
"18671_414_2019"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	71.4285714285714	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	71.4285714285714	0.598269588585257	0.863120568566631	0.259825181013106	0.863120568566631	1	1	1400	0	0	0	1	1	2	1	71.4285714285714	71.4285714285714	100	71.4285714285714	0	0	0	50	50	100	50	28.5714285714286	0	0
"18807_69_2018"	"BCG_CT_2015"	"FISH03"	0	1	108	0	0	0	0	0	0.925925925925926	4	0	0.925925925925926	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	42.5925925925926	1.65359708316707	2.38563631151359	0.718148088510773	0.795212103837864	79.5212103837864	1	21600	0	0	0	0	2	7	3	0	52.7777777777778	99.0740740740741	60.1851851851852	0.925925925925926	0.925925925925926	8.33333333333333	0	25	87.5	37.5	18.5185185185185	0	0.925925925925926
"18904_161_2018"	"BCG_CT_2015"	"FISH02"	0	1	175	0	0	0	0	2.85714285714286	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	62.8571428571429	1.22565026894748	1.76823956487475	0.532293148547125	0.684048439534981	68.404843953498	1	35000	0	0	0	1	2	5	3	2.85714285714286	10.8571428571429	90.8571428571429	16.5714285714286	0	0	5.71428571428571	16.6666666666667	33.3333333333333	83.3333333333333	50	62.8571428571429	0	0
"18991_110_2018"	"BCG_CT_2015"	"FISH01"	0	1	58	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	63.7931034482759	0.859914486236639	1.24059436488218	0.373456116281242	0.534294911032704	1	1	11600	0	0	0	0	1	5	2	0	1.72413793103448	100	3.44827586206897	0	0	1.72413793103448	0	20	100	40	63.7931034482759	0	0
"18993_228_2019"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	0	4	0	0	0	5	0	4	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	50	1.30249750784517	1.87910669533846	0.565667480349893	0.809287203801034	1	1	14000	0	0	0	0	2	5	2	0	21.4285714285714	100	21.4285714285714	0	0	0	0	40	100	40	50	0	0
"19012_509_2019"	"BCG_CT_2015"	"FISH01"	0	1	13	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	53.8461538461538	0.898137003187868	1.29573780053801	0.390055944477614	0.81751953118667	1	1	2600	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	53.8461538461538	0	0
"19077_155_2018"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	33.3333333333333	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	1	1	2	1	33.3333333333333	33.3333333333333	100	33.3333333333333	0	0	0	50	50	100	50	66.6666666666667	0	0
"19083_156_2018"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	43.859649122807	1.75438596491228	1	0	1.75438596491228	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	54.3859649122807	0.763656549224997	1.10172351650928	0.331651825397695	0.69511014677508	1	1	11400	0	0	0	1	1	2	1	43.859649122807	43.859649122807	98.2456140350877	43.859649122807	1.75438596491228	1.75438596491228	1.75438596491228	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	54.3859649122807	0	1.75438596491228
"19107_157_2018"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19107_417_2019"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	5000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19108_158_2018"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19108_418_2019"	"BCG_CT_2015"	"FISH01"	0	1	81	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	16200	0	0	0	0	0	1	1	0	0	100	100	0	0	100	0	0	100	100	0	0	0
"19120_98_2018"	"BCG_CT_2015"	"FISH01"	0	1	76	0	0	0	0	46.0526315789474	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	46.0526315789474	1.22448950709665	1.76656493950891	0.531789036080508	0.760818107760829	1	1	15200	0	0	0	1	2	4	3	46.0526315789474	51.3157894736842	98.6842105263158	67.1052631578947	1.31578947368421	0	15.7894736842105	20	40	80	60	31.5789473684211	1.31578947368421	1.31578947368421
"19185_70_2018"	"BCG_CT_2015"	"FISH01"	0	1	60	0	0	0	0	31.6666666666667	6.66666666666667	2	0	6.66666666666667	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	31.6666666666667	1.47609053028571	2.12954848794635	0.641057972092729	0.917146613039134	1	1	12000	0	0	0	1	1	5	2	31.6666666666667	31.6666666666667	100	63.3333333333333	0	0	31.6666666666667	20	20	100	40	16.6666666666667	0	0
